0,sum,proportion
80-15-101889,1,0.008932559178204555
80-15-088022,2,0.01786511835640911
80-15-101963,1,0.008932559178204555
80-15-101848,1,0.008932559178204555
80-15-102142,1,0.008932559178204555
80-15-101887,2,0.01786511835640911
80-15-101877,1,0.008932559178204555
80-15-101842,1,0.008932559178204555
80-15-101677,1,0.008932559178204555
80-15-101277,4,0.03573023671281822
80-15-101244,1,0.008932559178204555
80-15-101377,1,0.008932559178204555
80-15-101110,1,0.008932559178204555
80-15-101101,1,0.008932559178204555
80-15-100791,1,0.008932559178204555
80-15-100202,3,0.026797677534613665
80-15-100612,1,0.008932559178204555
80-15-100853,1,0.008932559178204555
80-15-100898,1,0.008932559178204555
80-15-080518,1,0.008932559178204555
80-15-100464,1,0.008932559178204555
80-15-100502,1,0.008932559178204555
80-15-100569,1,0.008932559178204555
80-15-100452,1,0.008932559178204555
80-15-099936,1,0.008932559178204555
80-15-100094,1,0.008932559178204555
80-15-100205,1,0.008932559178204555
80-15-100054,1,0.008932559178204555
80-15-099889,1,0.008932559178204555
80-15-099661,1,0.008932559178204555
80-15-099620,2,0.01786511835640911
80-15-099751,1,0.008932559178204555
80-15-099321,1,0.008932559178204555
80-15-099064,1,0.008932559178204555
80-15-099253,1,0.008932559178204555
80-15-099053,1,0.008932559178204555
80-15-098813,1,0.008932559178204555
80-15-099025,1,0.008932559178204555
80-15-089681,1,0.008932559178204555
80-15-098483,1,0.008932559178204555
80-15-098535,1,0.008932559178204555
80-15-098113,1,0.008932559178204555
80-15-098129,1,0.008932559178204555
80-15-097961,1,0.008932559178204555
80-15-097823,1,0.008932559178204555
80-15-097816,1,0.008932559178204555
80-15-098081,1,0.008932559178204555
80-15-098091,1,0.008932559178204555
80-15-097812,1,0.008932559178204555
80-15-097803,1,0.008932559178204555
80-15-097605,1,0.008932559178204555
80-15-095232,1,0.008932559178204555
80-15-097736,1,0.008932559178204555
80-15-097772,1,0.008932559178204555
80-15-096677,1,0.008932559178204555
80-15-096923,1,0.008932559178204555
80-15-097089,1,0.008932559178204555
80-15-096944,2,0.01786511835640911
80-15-096669,1,0.008932559178204555
80-15-096377,1,0.008932559178204555
80-15-096410,1,0.008932559178204555
80-15-096231,1,0.008932559178204555
80-15-095983,1,0.008932559178204555
80-15-096102,2,0.01786511835640911
80-15-096084,1,0.008932559178204555
80-15-095925,1,0.008932559178204555
80-15-095553,2,0.01786511835640911
80-15-095572,1,0.008932559178204555
80-15-095576,1,0.008932559178204555
80-15-095813,1,0.008932559178204555
80-15-095709,1,0.008932559178204555
80-15-095828,1,0.008932559178204555
80-15-095573,1,0.008932559178204555
80-15-095468,1,0.008932559178204555
80-15-095396,1,0.008932559178204555
80-15-095568,1,0.008932559178204555
80-15-095201,1,0.008932559178204555
80-15-095223,1,0.008932559178204555
80-15-095179,1,0.008932559178204555
80-15-094722,1,0.008932559178204555
80-15-094569,1,0.008932559178204555
80-15-094402,1,0.008932559178204555
80-15-089523,1,0.008932559178204555
80-15-094347,1,0.008932559178204555
80-15-094397,1,0.008932559178204555
80-15-094064,1,0.008932559178204555
80-15-094324,1,0.008932559178204555
80-15-094073,1,0.008932559178204555
80-15-094080,1,0.008932559178204555
80-15-094257,4,0.03573023671281822
80-15-093771,14,0.12505582849486377
80-15-094054,2,0.01786511835640911
80-15-094015,1,0.008932559178204555
80-15-094055,1,0.008932559178204555
80-15-093750,1,0.008932559178204555
80-15-093765,1,0.008932559178204555
80-15-093734,2,0.01786511835640911
80-15-093310,2,0.01786511835640911
80-15-093558,1,0.008932559178204555
80-15-093576,1,0.008932559178204555
80-15-093703,1,0.008932559178204555
80-15-093424,1,0.008932559178204555
80-15-093099,1,0.008932559178204555
80-15-093374,1,0.008932559178204555
80-15-093276,1,0.008932559178204555
80-15-093090,1,0.008932559178204555
80-15-093348,1,0.008932559178204555
80-15-092802,1,0.008932559178204555
80-15-092876,1,0.008932559178204555
80-15-092863,1,0.008932559178204555
80-15-092985,1,0.008932559178204555
80-15-092881,1,0.008932559178204555
80-15-092568,1,0.008932559178204555
80-15-092606,1,0.008932559178204555
80-15-092608,1,0.008932559178204555
80-15-092641,2,0.01786511835640911
80-15-092364,1,0.008932559178204555
80-15-092225,1,0.008932559178204555
80-15-092348,5,0.044662795891022775
80-15-092098,1,0.008932559178204555
80-15-091925,2,0.01786511835640911
80-15-092243,2,0.01786511835640911
80-15-091934,2,0.01786511835640911
80-15-092228,1,0.008932559178204555
80-15-092071,1,0.008932559178204555
80-15-091657,1,0.008932559178204555
80-15-091655,1,0.008932559178204555
80-15-091915,1,0.008932559178204555
80-15-091521,1,0.008932559178204555
80-15-091359,1,0.008932559178204555
80-15-087954,1,0.008932559178204555
80-15-091039,1,0.008932559178204555
80-15-090810,1,0.008932559178204555
80-15-090756,1,0.008932559178204555
80-15-090709,1,0.008932559178204555
80-15-090876,1,0.008932559178204555
80-15-090540,1,0.008932559178204555
80-15-090658,1,0.008932559178204555
80-15-090059,1,0.008932559178204555
80-15-090442,1,0.008932559178204555
80-15-090672,1,0.008932559178204555
80-15-090366,1,0.008932559178204555
80-15-090420,1,0.008932559178204555
80-15-090080,1,0.008932559178204555
80-15-090081,2,0.01786511835640911
80-15-090149,1,0.008932559178204555
80-15-090266,1,0.008932559178204555
80-15-090281,1,0.008932559178204555
80-15-089891,1,0.008932559178204555
80-15-090130,1,0.008932559178204555
80-15-086347,1,0.008932559178204555
80-15-090019,1,0.008932559178204555
80-15-083579,1,0.008932559178204555
80-15-089671,1,0.008932559178204555
80-15-089753,1,0.008932559178204555
80-15-089470,1,0.008932559178204555
80-15-089225,1,0.008932559178204555
80-15-089409,1,0.008932559178204555
80-15-089352,1,0.008932559178204555
80-15-088898,2,0.01786511835640911
80-15-088981,1,0.008932559178204555
80-15-089088,1,0.008932559178204555
80-15-089077,1,0.008932559178204555
80-15-088871,1,0.008932559178204555
80-15-088957,1,0.008932559178204555
80-15-088691,1,0.008932559178204555
80-15-088707,1,0.008932559178204555
80-15-088461,1,0.008932559178204555
80-15-088467,1,0.008932559178204555
80-15-088442,1,0.008932559178204555
80-15-088244,1,0.008932559178204555
80-15-088126,1,0.008932559178204555
80-15-088045,1,0.008932559178204555
80-15-087911,1,0.008932559178204555
80-15-087941,1,0.008932559178204555
80-15-088212,1,0.008932559178204555
80-15-087786,3,0.026797677534613665
80-15-087754,1,0.008932559178204555
80-15-087780,1,0.008932559178204555
80-15-087528,2,0.01786511835640911
80-15-040450,8,0.07146047342563644
80-15-087478,1,0.008932559178204555
80-15-086975,1,0.008932559178204555
80-15-087028,1,0.008932559178204555
80-15-086511,1,0.008932559178204555
80-15-086508,1,0.008932559178204555
80-15-086591,1,0.008932559178204555
80-15-086620,1,0.008932559178204555
80-15-086695,1,0.008932559178204555
80-15-086524,1,0.008932559178204555
80-15-086528,2,0.01786511835640911
80-15-086684,1,0.008932559178204555
80-15-086279,1,0.008932559178204555
80-15-085948,1,0.008932559178204555
80-15-085960,2,0.01786511835640911
80-15-086250,1,0.008932559178204555
80-15-085835,1,0.008932559178204555
80-15-085557,1,0.008932559178204555
80-15-085598,1,0.008932559178204555
80-15-085852,2,0.01786511835640911
80-15-085836,1,0.008932559178204555
80-15-085540,2,0.01786511835640911
80-15-085416,2,0.01786511835640911
80-15-085240,1,0.008932559178204555
80-15-085123,1,0.008932559178204555
80-15-085157,1,0.008932559178204555
80-15-085559,1,0.008932559178204555
80-15-085233,1,0.008932559178204555
80-15-085077,1,0.008932559178204555
80-15-084927,1,0.008932559178204555
80-15-084189,1,0.008932559178204555
80-15-084765,1,0.008932559178204555
80-15-084752,1,0.008932559178204555
80-15-084530,1,0.008932559178204555
80-15-084326,2,0.01786511835640911
80-15-084526,1,0.008932559178204555
80-15-084327,1,0.008932559178204555
80-15-084418,1,0.008932559178204555
80-15-084197,1,0.008932559178204555
80-15-081852,2,0.01786511835640911
80-15-084176,1,0.008932559178204555
80-15-083840,1,0.008932559178204555
80-15-083992,1,0.008932559178204555
80-15-083800,1,0.008932559178204555
80-15-083745,1,0.008932559178204555
80-15-083767,1,0.008932559178204555
80-15-083759,1,0.008932559178204555
80-15-083592,1,0.008932559178204555
80-15-082436,1,0.008932559178204555
80-15-082737,2,0.01786511835640911
80-15-082755,1,0.008932559178204555
80-15-082756,1,0.008932559178204555
80-15-083059,2,0.01786511835640911
80-15-082858,1,0.008932559178204555
80-15-082702,2,0.01786511835640911
80-15-082723,5,0.044662795891022775
80-15-082507,1,0.008932559178204555
80-15-082694,2,0.01786511835640911
80-15-082719,1,0.008932559178204555
80-15-082715,1,0.008932559178204555
80-15-082230,1,0.008932559178204555
80-15-082047,1,0.008932559178204555
80-15-081841,1,0.008932559178204555
80-15-081667,1,0.008932559178204555
80-15-081628,1,0.008932559178204555
80-15-081565,1,0.008932559178204555
80-15-081237,1,0.008932559178204555
80-15-080901,1,0.008932559178204555
80-15-081102,1,0.008932559178204555
80-15-080895,1,0.008932559178204555
80-15-080886,1,0.008932559178204555
80-15-080777,1,0.008932559178204555
80-15-080806,1,0.008932559178204555
80-15-080511,2,0.01786511835640911
80-15-080784,1,0.008932559178204555
80-15-080503,2,0.01786511835640911
80-15-080438,1,0.008932559178204555
80-15-080383,1,0.008932559178204555
80-15-079986,1,0.008932559178204555
80-15-080077,1,0.008932559178204555
80-15-080076,1,0.008932559178204555
80-15-079777,1,0.008932559178204555
80-15-079555,1,0.008932559178204555
80-15-081277,2,0.01786511835640911
80-15-079334,1,0.008932559178204555
80-15-078962,1,0.008932559178204555
80-15-078970,1,0.008932559178204555
80-15-079293,1,0.008932559178204555
80-15-079125,1,0.008932559178204555
80-15-078872,2,0.01786511835640911
80-14-083740,3,0.026797677534613665
80-15-078938,1,0.008932559178204555
80-15-078740,4,0.03573023671281822
80-15-078630,1,0.008932559178204555
80-15-078310,1,0.008932559178204555
80-15-078319,1,0.008932559178204555
80-10-034014,2,0.01786511835640911
80-15-078571,1,0.008932559178204555
80-15-077929,1,0.008932559178204555
80-15-077937,1,0.008932559178204555
80-15-077990,1,0.008932559178204555
80-15-078152,1,0.008932559178204555
80-15-078110,1,0.008932559178204555
80-15-077900,1,0.008932559178204555
80-15-077418,1,0.008932559178204555
80-15-077084,1,0.008932559178204555
80-15-077094,1,0.008932559178204555
80-15-077142,1,0.008932559178204555
80-15-077132,1,0.008932559178204555
80-15-077180,1,0.008932559178204555
80-15-077313,1,0.008932559178204555
80-15-077006,1,0.008932559178204555
80-15-077089,1,0.008932559178204555
80-15-076735,1,0.008932559178204555
80-15-076738,1,0.008932559178204555
80-15-076710,1,0.008932559178204555
80-15-076407,1,0.008932559178204555
80-15-076119,1,0.008932559178204555
80-15-076202,1,0.008932559178204555
80-15-076115,1,0.008932559178204555
80-15-076353,1,0.008932559178204555
80-15-076108,1,0.008932559178204555
80-15-076084,1,0.008932559178204555
80-15-076326,1,0.008932559178204555
80-15-076110,1,0.008932559178204555
80-15-076080,1,0.008932559178204555
80-15-076362,1,0.008932559178204555
80-15-076032,6,0.05359535506922733
80-15-075920,2,0.01786511835640911
80-15-075448,1,0.008932559178204555
80-15-075237,1,0.008932559178204555
80-15-075260,1,0.008932559178204555
80-15-074963,1,0.008932559178204555
80-15-074292,1,0.008932559178204555
80-15-074639,1,0.008932559178204555
80-15-074627,1,0.008932559178204555
80-15-074623,1,0.008932559178204555
80-15-074317,1,0.008932559178204555
80-15-074463,1,0.008932559178204555
80-15-073934,1,0.008932559178204555
80-15-073285,1,0.008932559178204555
80-15-073206,1,0.008932559178204555
80-15-073256,1,0.008932559178204555
80-15-072987,1,0.008932559178204555
80-15-072791,1,0.008932559178204555
80-15-072705,1,0.008932559178204555
80-15-072456,1,0.008932559178204555
80-15-072460,1,0.008932559178204555
80-15-072575,1,0.008932559178204555
80-15-072470,1,0.008932559178204555
80-15-072272,1,0.008932559178204555
80-15-072283,1,0.008932559178204555
80-15-072139,1,0.008932559178204555
80-15-072251,1,0.008932559178204555
80-15-072386,1,0.008932559178204555
80-15-072079,1,0.008932559178204555
80-15-072084,1,0.008932559178204555
80-15-071763,1,0.008932559178204555
80-14-076129,1,0.008932559178204555
80-15-071221,1,0.008932559178204555
80-15-071388,1,0.008932559178204555
80-15-070942,1,0.008932559178204555
80-15-070972,1,0.008932559178204555
80-15-070842,1,0.008932559178204555
80-15-070559,1,0.008932559178204555
80-15-070345,1,0.008932559178204555
80-15-070360,3,0.026797677534613665
80-15-070381,1,0.008932559178204555
80-15-070405,1,0.008932559178204555
80-15-070260,1,0.008932559178204555
80-15-070209,1,0.008932559178204555
80-15-070057,1,0.008932559178204555
80-15-070050,1,0.008932559178204555
80-15-070311,1,0.008932559178204555
80-15-069989,2,0.01786511835640911
80-15-069976,2,0.01786511835640911
80-15-069703,1,0.008932559178204555
80-15-069916,1,0.008932559178204555
80-15-069689,1,0.008932559178204555
80-15-069647,1,0.008932559178204555
80-15-069543,1,0.008932559178204555
80-15-069320,1,0.008932559178204555
80-15-069040,2,0.01786511835640911
80-15-034652,3,0.026797677534613665
80-15-068970,1,0.008932559178204555
80-15-068983,1,0.008932559178204555
80-15-068984,1,0.008932559178204555
80-15-068987,1,0.008932559178204555
80-15-068568,1,0.008932559178204555
80-15-066506,3,0.026797677534613665
80-15-068734,1,0.008932559178204555
80-15-068545,1,0.008932559178204555
80-15-068451,1,0.008932559178204555
80-15-068123,1,0.008932559178204555
80-15-068436,1,0.008932559178204555
80-15-068068,1,0.008932559178204555
80-15-067865,1,0.008932559178204555
80-15-067615,1,0.008932559178204555
80-15-067522,1,0.008932559178204555
80-15-067806,1,0.008932559178204555
80-15-064575,1,0.008932559178204555
80-15-067658,1,0.008932559178204555
80-15-067528,1,0.008932559178204555
80-15-067163,1,0.008932559178204555
80-15-067189,1,0.008932559178204555
80-15-067463,2,0.01786511835640911
80-15-066832,1,0.008932559178204555
80-15-067059,2,0.01786511835640911
80-15-067064,8,0.07146047342563644
80-15-051010,1,0.008932559178204555
80-15-066540,1,0.008932559178204555
80-15-066575,1,0.008932559178204555
80-15-066594,1,0.008932559178204555
80-15-066596,1,0.008932559178204555
80-15-066754,1,0.008932559178204555
80-15-066812,1,0.008932559178204555
80-15-066323,1,0.008932559178204555
80-15-066492,2,0.01786511835640911
80-15-066563,1,0.008932559178204555
80-15-066029,1,0.008932559178204555
80-15-066011,1,0.008932559178204555
80-15-065953,6,0.05359535506922733
80-15-065643,2,0.01786511835640911
80-15-065104,1,0.008932559178204555
80-15-065294,1,0.008932559178204555
80-15-056075,1,0.008932559178204555
80-15-056216,3,0.026797677534613665
80-15-064663,1,0.008932559178204555
80-15-064863,1,0.008932559178204555
80-15-064929,2,0.01786511835640911
80-15-064346,1,0.008932559178204555
80-15-064415,1,0.008932559178204555
80-15-064446,1,0.008932559178204555
80-15-064156,1,0.008932559178204555
80-15-064172,1,0.008932559178204555
80-15-063790,1,0.008932559178204555
80-15-064065,1,0.008932559178204555
80-15-064066,1,0.008932559178204555
80-15-064082,1,0.008932559178204555
80-15-064129,1,0.008932559178204555
80-15-063352,1,0.008932559178204555
80-15-063389,2,0.01786511835640911
80-15-063541,1,0.008932559178204555
80-15-063706,1,0.008932559178204555
80-15-063767,1,0.008932559178204555
80-15-063436,1,0.008932559178204555
80-15-063782,1,0.008932559178204555
80-15-063416,1,0.008932559178204555
80-15-054393,1,0.008932559178204555
80-15-062790,1,0.008932559178204555
80-15-063110,2,0.01786511835640911
80-15-063003,1,0.008932559178204555
80-15-063035,1,0.008932559178204555
80-15-063043,1,0.008932559178204555
80-15-062444,1,0.008932559178204555
80-15-062397,1,0.008932559178204555
80-15-062513,1,0.008932559178204555
80-15-062561,1,0.008932559178204555
80-15-062277,1,0.008932559178204555
80-15-060952,2,0.01786511835640911
80-15-062226,1,0.008932559178204555
80-15-062239,2,0.01786511835640911
80-15-062377,2,0.01786511835640911
80-15-062083,1,0.008932559178204555
80-15-062140,1,0.008932559178204555
80-15-062141,1,0.008932559178204555
80-15-062157,1,0.008932559178204555
80-15-060843,4,0.03573023671281822
80-15-061826,1,0.008932559178204555
80-15-061936,1,0.008932559178204555
80-15-061282,1,0.008932559178204555
80-15-061300,1,0.008932559178204555
80-15-060963,1,0.008932559178204555
80-15-061213,1,0.008932559178204555
80-15-061215,1,0.008932559178204555
80-15-061271,1,0.008932559178204555
80-15-058409,1,0.008932559178204555
80-15-058410,1,0.008932559178204555
80-15-060898,1,0.008932559178204555
80-15-060613,1,0.008932559178204555
80-15-060876,3,0.026797677534613665
80-15-060254,2,0.01786511835640911
80-15-060270,1,0.008932559178204555
80-15-060276,1,0.008932559178204555
80-15-059933,1,0.008932559178204555
80-15-060014,1,0.008932559178204555
80-15-060064,1,0.008932559178204555
80-15-059754,2,0.01786511835640911
80-15-059822,1,0.008932559178204555
80-15-059990,1,0.008932559178204555
80-15-059404,2,0.01786511835640911
80-15-059392,1,0.008932559178204555
80-15-059405,1,0.008932559178204555
80-15-059524,1,0.008932559178204555
80-15-059006,1,0.008932559178204555
80-15-059084,1,0.008932559178204555
80-15-059085,1,0.008932559178204555
