0,sum,proportion
2700 Block Greenwood Ave,6,0.05686125852918878
500 Block W Ormsby Ave,3,0.02843062926459439
S 43Rd St / W Muhammad Ali Blvd,1,0.009476876421531463
4300 Block Crittenden Dr,1,0.009476876421531463
3600 Block Dena Dr,3,0.02843062926459439
1100 Block Plato Ter,2,0.018953752843062926
6900 Block John Paul Ln,2,0.018953752843062926
S 16Th St / Bernheim Ln,2,0.018953752843062926
2700 Block W. Broadway,1,0.009476876421531463
1700 Block W Hill St,2,0.018953752843062926
Carter St / Northwestern Pky,2,0.018953752843062926
600 Block E Jefferson St,3,0.02843062926459439
200 Block N 25Th St,1,0.009476876421531463
12700 Block E Orell Rd,1,0.009476876421531463
1800 Block Burwell Ave,1,0.009476876421531463
Clay & Madison St,2,0.018953752843062926
400 Block N. 29Th St,2,0.018953752843062926
Conn St / Georgetown Cir,1,0.009476876421531463
9900 Block Wyncliff Ct,2,0.018953752843062926
3100 Block Grand Ave,2,0.018953752843062926
600 Block W Jefferon St,1,0.009476876421531463
500 Block Caldwell St,1,0.009476876421531463
11600 Block Maple Way,2,0.018953752843062926
3100 Block Hale Ave,1,0.009476876421531463
5200 Block Yew Ln,5,0.047384382107657316
0 Block W Market St,1,0.009476876421531463
7000 Block Beechland Ave,1,0.009476876421531463
S 2Nd St / W Broadway,3,0.02843062926459439
1000 Block S Preston St,1,0.009476876421531463
3000 Block Kendrick Ct,4,0.03790750568612585
N 27Th St / Portland Ave,2,0.018953752843062926
1700 Block Liberty Bell Way,5,0.047384382107657316
2300 Block W Gaulbert Ave,9,0.08529188779378317
S 5Th St / W Muhammad Ali Blvd,2,0.018953752843062926
2200 Block West Broadway,1,0.009476876421531463
5400 Block Ripple Ln,3,0.02843062926459439
200 Block N Juneau Dr,2,0.018953752843062926
5500 Block Mcdeane Rd,1,0.009476876421531463
S 26Th St / Virginia Ave,2,0.018953752843062926
5000 Block Maryman Rd,1,0.009476876421531463
3300 Block Renwood Blvd,5,0.047384382107657316
5300 Block W Pages Ln,9,0.08529188779378317
1000 Block W Broadway,2,0.018953752843062926
1900 Block W Madison St,2,0.018953752843062926
3500 Block Chamberlain Ln,1,0.009476876421531463
5000 Block Sunset Ct,4,0.03790750568612585
1200 Block Goss Ave,3,0.02843062926459439
5700 Block Locust Way,1,0.009476876421531463
600 Block S 35Th St,8,0.0758150113722517
N 24Th St / Rowan St,2,0.018953752843062926
900 Block Honeysuckle Way,1,0.009476876421531463
1100 Block S 2Nd St,1,0.009476876421531463
8100 Block National Tpke,2,0.018953752843062926
Exley Ct / Kaiser Ct,2,0.018953752843062926
Glengarry Dr,7,0.06633813495072025
Morning Glory Ln / Terry Rd,1,0.009476876421531463
S 12Th St / Liberty Ct,1,0.009476876421531463
2100 Block W Hill St,1,0.009476876421531463
2800 Block W Kentucky St,1,0.009476876421531463
S 10Th St / Read Aly,1,0.009476876421531463
900 Block E Madison St,2,0.018953752843062926
S 10Th St / Cedar Ct,2,0.018953752843062926
3000 Block Breckenridge Ln,1,0.009476876421531463
N Beckley Station Rd / Shelbyville Rd,4,0.03790750568612585
1500 Block Dumesnil St,4,0.03790750568612585
S Clay St / E Kentucky St,3,0.02843062926459439
5400 Block Mount Holyoke Dr,1,0.009476876421531463
I265S At National Tpke,1,0.009476876421531463
Logan St / E Oak St,2,0.018953752843062926
1600 Block W Ormsby Ave,2,0.018953752843062926
700 Block Dr W J Hodge St,1,0.009476876421531463
Arcade Ave / Taylor Blvd,3,0.02843062926459439
Clinton Pl,1,0.009476876421531463
S 18Th St / W Chestnut St,2,0.018953752843062926
1200 Block Rammers Ave,1,0.009476876421531463
1200 Block W Hill St,3,0.02843062926459439
4600 Block W Market St,2,0.018953752843062926
600 Block Martin Luther King Blvd,4,0.03790750568612585
W Broadway / Dixie Hwy,3,0.02843062926459439
2700 Block W Muhammad Ali Blvd,2,0.018953752843062926
9300 Block Blue Lick Rd,2,0.018953752843062926
2500 Block Rowan St,2,0.018953752843062926
N 22Nd St / Northwestern Pky,1,0.009476876421531463
Ridgecrest Rd / Rural Way,3,0.02843062926459439
Klondike Ln / Mid Dale Ln,1,0.009476876421531463
S 15Th St / W Oak St,5,0.047384382107657316
S 16Th St / Maple St,1,0.009476876421531463
1800 Block The Meadow Rd,1,0.009476876421531463
7000 Block Knob Creek Rd,1,0.009476876421531463
8200 Block Candleworth Dr,5,0.047384382107657316
Cedar Ct,1,0.009476876421531463
S 19Th St / W Madison St,1,0.009476876421531463
W Broadway / Dr W J Hodge St,6,0.05686125852918878
1500 Block Congress St,1,0.009476876421531463
3300 Block Penway Ave,2,0.018953752843062926
8300 Block Emrich Ct,1,0.009476876421531463
100 Block Kratz Ln,4,0.03790750568612585
1100 Block Oneida Ave,1,0.009476876421531463
1200 Block S 2Nd St,1,0.009476876421531463
3000 Block Winterhaven Rd,2,0.018953752843062926
3Rd Street Rd / New Cut Rd,6,0.05686125852918878
6200 Block Middlerose Cir,2,0.018953752843062926
7800 Block Mable Ln,1,0.009476876421531463
1100 Block Fisk Ct,1,0.009476876421531463
5000 Block Camp Ground Rd,1,0.009476876421531463
N 31St St / Bank St,1,0.009476876421531463
4300 Block Preston Hwy,1,0.009476876421531463
1400 Block Lynnhurst Ave,1,0.009476876421531463
1000 Block Place Vert,3,0.02843062926459439
2000 Block S 16Th St,3,0.02843062926459439
2600 Block Cedar St,4,0.03790750568612585
7400 Block Rainbow Dr,1,0.009476876421531463
S 26Th St / Maple St,1,0.009476876421531463
4900 Block Preston Hwy,2,0.018953752843062926
200 Block W Broadway,2,0.018953752843062926
6600 Block Preston Hwy,11,0.1042456406368461
Logan St / Mary St,1,0.009476876421531463
S 20Th St / W Broadway,2,0.018953752843062926
2700 Block Garland Ave,5,0.047384382107657316
Lindell Ave,1,0.009476876421531463
I265N At Old Henry Rd,2,0.018953752843062926
300 Block W Kenwood Way,4,0.03790750568612585
5300 Block Governours Way,1,0.009476876421531463
Amy Ave / Herman St,1,0.009476876421531463
Allison Way / Furman Blvd,1,0.009476876421531463
Manslick Rd,1,0.009476876421531463
S 24Th St,1,0.009476876421531463
3200 Block Ellis Way,1,0.009476876421531463
Blairwood Rd / S Hurstbourne Pky,3,0.02843062926459439
900 Block Place Bleu,1,0.009476876421531463
2100 Block W Kentucky St,4,0.03790750568612585
100 Block Blue Creek Ct,1,0.009476876421531463
7300 Block Edenroc Ln,1,0.009476876421531463
1500 Block Moore Ct,1,0.009476876421531463
1800 Block La Salle Pl,1,0.009476876421531463
500 Block Louis Coleman Jr Dr,3,0.02843062926459439
Amy Ave / W Market St,5,0.047384382107657316
4400 Block River Park Dr,1,0.009476876421531463
Buechel Byp / Progress Blvd,1,0.009476876421531463
S 9Th St / Central Ave,1,0.009476876421531463
6500 Block Old Heady Rd,1,0.009476876421531463
4800 Block Cliff Ave,1,0.009476876421531463
6400 Block Mccandless Cir,2,0.018953752843062926
S Floyd St / E Muhammad Ali Blvd,1,0.009476876421531463
W Kentucky St / Louis Coleman Jr Dr,1,0.009476876421531463
100 Block Nob Hill Ln,6,0.05686125852918878
7800 Block Marie Anna Dr,1,0.009476876421531463
9000 Block Royal Oak Dr,4,0.03790750568612585
Bardstown Rd / S Watterson Trl,4,0.03790750568612585
Grade Ln / Outer Loop,1,0.009476876421531463
5300 Block Bonita Ln,1,0.009476876421531463
5200 Block Rookwood Ave,1,0.009476876421531463
Chamberlain Ln / La Grange Rd,2,0.018953752843062926
10400 Block Casa Landa Dr,2,0.018953752843062926
1400 Block La Fontenay Ct,1,0.009476876421531463
1600 Block Huntoon Ave,2,0.018953752843062926
2500 Block Brownsboro Rd,1,0.009476876421531463
N 29Th St / Rowan St,1,0.009476876421531463
3200 Block Springfield Dr,2,0.018953752843062926
600 Block S 16Th St,4,0.03790750568612585
7700 Block Brookview Dr,2,0.018953752843062926
S 3Rd St / W Southern Heights Ave,1,0.009476876421531463
2200 Block Thomas Ave,1,0.009476876421531463
Bardstown Rd / Six Mile Ln,1,0.009476876421531463
Bardstown Rd / S Hurstbourne Pky,4,0.03790750568612585
1800 Block Frankfort Ave,4,0.03790750568612585
2600 Block W Market St,2,0.018953752843062926
500 Block S 20Th St,1,0.009476876421531463
5400 Block Heafer Farm Ln,5,0.047384382107657316
I265S At Preston Hwy,1,0.009476876421531463
0 Block Reeser Pl,1,0.009476876421531463
N 42Nd St / Parker Ave,2,0.018953752843062926
2300 Block W Burnett Ave,2,0.018953752843062926
100 Block E Jefferson St,2,0.018953752843062926
7100 Block Yorktown Rd,2,0.018953752843062926
10900 Block Dezern Ave,1,0.009476876421531463
800 Block Hazel St,4,0.03790750568612585
1000 Block Minor Ln,1,0.009476876421531463
2900 Block Rowan St,3,0.02843062926459439
I264E At Dixie Hwy,1,0.009476876421531463
1700 Block Wilson Ave,2,0.018953752843062926
1600 Block S 36Th St,1,0.009476876421531463
500 Block Beecher St,1,0.009476876421531463
6800 Block Whipple Rd,2,0.018953752843062926
Preston Hwy / South Park Rd,3,0.02843062926459439
2600 Block Franklin Ave,1,0.009476876421531463
S 41St St / River Park Dr,2,0.018953752843062926
1200 Block S 12Th St,1,0.009476876421531463
2200 Block W Broadway,1,0.009476876421531463
1600 Block S 11Th St,2,0.018953752843062926
I64W To I265N,1,0.009476876421531463
3200 Block E Indian Trl,3,0.02843062926459439
2500 Block W Hill St,1,0.009476876421531463
2600 Block Greenwood Ave,2,0.018953752843062926
3200 Block S 7Th St,1,0.009476876421531463
4900 Block Rockaway Cir,2,0.018953752843062926
Dixie Hwy / Dixie Garden Dr,1,0.009476876421531463
15400 Block Timmons Way,3,0.02843062926459439
9900 Block Shirewick Way,1,0.009476876421531463
Oleanda Ave / Oleanda Ct,1,0.009476876421531463
400 Block Fallon Way,1,0.009476876421531463
600 Block Dr Martin Luther King Pl,20,0.18953752843062927
N 18Th St / Bank St,2,0.018953752843062926
S 36Th St / Hale Ave,2,0.018953752843062926
1300 Block Bramlage Ct,1,0.009476876421531463
Belmont Rd / Peabody Ln,2,0.018953752843062926
S 26Th St / Wilson Ave,1,0.009476876421531463
200 Block Cecil Ave,4,0.03790750568612585
5500 Block Redondo Cir,2,0.018953752843062926
4300 Block Shasta Trl,4,0.03790750568612585
3600 Block Raintree Pl,1,0.009476876421531463
4900 Block Quail Ct,1,0.009476876421531463
1500 Block Algonquin Pky,1,0.009476876421531463
Dixie Hwy / Fust Ave,1,0.009476876421531463
3300 Block Janell Rd,2,0.018953752843062926
3Rd Street Rd / Wisertown Rd,1,0.009476876421531463
S 3Rd St / W Bloom St,2,0.018953752843062926
7100 Block Feyhurst Dr,1,0.009476876421531463
300 Block Lakeview Dr,18,0.17058377558756635
W Manslick Rd / Mitchell Hill Rd,5,0.047384382107657316
900 Block Central Ave,1,0.009476876421531463
River Park Dr E To I264E,1,0.009476876421531463
I64W At I264 Ee East Side In Lmpd-Mcmahan,1,0.009476876421531463
Blanton Ln / Dixie Hwy,1,0.009476876421531463
S 1St St / E Florence Ave,2,0.018953752843062926
4200 Block High Stone Way,1,0.009476876421531463
700 Block Compton St,2,0.018953752843062926
Nutmeg Ct / Twin Oak Ln,1,0.009476876421531463
S 23Rd St / Burwell Ave,1,0.009476876421531463
Bradley Ave / Warnock St,1,0.009476876421531463
Eureka Ave / Lees Ln,2,0.018953752843062926
2300 Block Block W Muhammad Ali,1,0.009476876421531463
2800 Block Divinity Ln,1,0.009476876421531463
2800 Block Taylor Blvd,1,0.009476876421531463
3400 Block Powell Ave,1,0.009476876421531463
500 Block E Oak St,3,0.02843062926459439
Cane Run Rd / Marie Anna Dr,1,0.009476876421531463
Garda Dr / Kilmer Blvd,1,0.009476876421531463
7500 Block Zephyr Ct,1,0.009476876421531463
Lexington Rd,1,0.009476876421531463
9700 Block Scarborough Ave,2,0.018953752843062926
200 Block W Tenny Ave,1,0.009476876421531463
E Indian Trl / Preston Hwy,3,0.02843062926459439
5200 Block Viking Way,1,0.009476876421531463
10600 Block National Tpke,1,0.009476876421531463
1600 Block Garland Ave,3,0.02843062926459439
9200 Block Rainbow Springs Ct,2,0.018953752843062926
1200 Block West Hill St,2,0.018953752843062926
4000 Block White Plains Ct,1,0.009476876421531463
S 24Th St / W Market St,2,0.018953752843062926
4000 Block Breckenridge Ln,1,0.009476876421531463
7800 Block Stonydale Ln,1,0.009476876421531463
500 Block N 19Th St,1,0.009476876421531463
Bardstown Rd / Glenworth Ave,1,0.009476876421531463
E Broadway / S Shelby St,2,0.018953752843062926
Osage Ave,1,0.009476876421531463
600 Block Lynn St,3,0.02843062926459439
New Cut Rd At I265,7,0.06633813495072025
500 Block Forum Ave,1,0.009476876421531463
Bluegrass Ave / Taylor Blvd,1,0.009476876421531463
1000 Block S Clay St,3,0.02843062926459439
0 Block Wagon Trl,2,0.018953752843062926
10400 Block Greentree Ln,8,0.0758150113722517
3100 Block Chinquapin Ln,2,0.018953752843062926
1300 Block Vim Dr,3,0.02843062926459439
4200 Block Fordson Way,2,0.018953752843062926
Lipps Ln / Preston Hwy,1,0.009476876421531463
Trafalgar Sq / Wimbleton Ct,1,0.009476876421531463
1900 Block S 28Th St,1,0.009476876421531463
1900 Block The Meadow Rd,2,0.018953752843062926
S 31St St / W Broadway,2,0.018953752843062926
3200 Block Lencott Dr,1,0.009476876421531463
1300 Block Forest Dr,1,0.009476876421531463
7000 Block Black Mountain Dr,1,0.009476876421531463
600 Block Logsdon Ct,1,0.009476876421531463
200 Block N 37Th St,1,0.009476876421531463
4700 Block S 3Rd St,1,0.009476876421531463
S 12Th St / W Broadway,4,0.03790750568612585
S 28Th St / W Gaulbert Ave,1,0.009476876421531463
200 Block Snow Goose Ct,3,0.02843062926459439
900 Block Esquire Aly,2,0.018953752843062926
Clara Ave / Lester Ave,2,0.018953752843062926
2700 Block Gardiner Ln,2,0.018953752843062926
600 Block S 20Th St,1,0.009476876421531463
300 Block Alger Ave,1,0.009476876421531463
3400 Block Indian Lake Dr,2,0.018953752843062926
1000 Block Euclid Ave,1,0.009476876421531463
3800 Block Belquin Ct,1,0.009476876421531463
800 Block S 38Th St,2,0.018953752843062926
800 Block S 4Th St,2,0.018953752843062926
Lincoln Ave / Lindbergh Dr,1,0.009476876421531463
5200 Block Milner Rd,1,0.009476876421531463
New Cut Rd / Westview Dr,1,0.009476876421531463
4100 Block Lake Dreamland Rd,2,0.018953752843062926
4900 Block Woodsend Rd,1,0.009476876421531463
Dixie Hwy / Standard Ave,2,0.018953752843062926
600 Block S 39Th St,3,0.02843062926459439
Betsy Ross Dr / Nathan Hale Way,2,0.018953752843062926
S 23Rd St / W Broadway,2,0.018953752843062926
S 39Th St / Bells Ln,1,0.009476876421531463
100 Block Francis Ave,1,0.009476876421531463
3000 Block Pamela Way,1,0.009476876421531463
2200 Block S Shelby St,1,0.009476876421531463
4400 Block Lees Ln,2,0.018953752843062926
4300 Block Fegenbush Ln,1,0.009476876421531463
S 38Th St / Garland Ave,1,0.009476876421531463
1100 Block S 25Th St,2,0.018953752843062926
1600 Block S 30Th St,1,0.009476876421531463
2300 Block W Madison St,4,0.03790750568612585
8000 Block Heights Dr,2,0.018953752843062926
S 22Nd St / Burwell Ave,1,0.009476876421531463
600 Block Winkler Ave,1,0.009476876421531463
1100 Block S 32Nd St,1,0.009476876421531463
3800 Block Frankfort Ave,1,0.009476876421531463
5800 Block Emmalee Dr,1,0.009476876421531463
Hounz Lane Park,1,0.009476876421531463
11000 Block Grafton Hall Rd,2,0.018953752843062926
2300 Block Howard St,6,0.05686125852918878
S 11Th St / W Hill St,1,0.009476876421531463
600 Block Cecil Ave,2,0.018953752843062926
Ilex Ave / E Indian Trl,1,0.009476876421531463
I264W At Bells Ln (Lake Dreamland Side),1,0.009476876421531463
3400 Block Cane Run Rd,1,0.009476876421531463
12500 Block Shelbyville Rd,1,0.009476876421531463
S 6Th St / Central Ave,1,0.009476876421531463
5900 Block Middleground Dr,3,0.02843062926459439
700 Block Caldwell St,5,0.047384382107657316
7500 Block Dunwoody Ct,3,0.02843062926459439
Dixie Hwy / W Oak St,4,0.03790750568612585
4100 Block Virginia Ave,1,0.009476876421531463
5700 Block New Cut Rd,1,0.009476876421531463
3300 Block Northwestern Pky,1,0.009476876421531463
4800 Block Red Fern Rd,1,0.009476876421531463
Catalpa St / W Hill St,1,0.009476876421531463
8600 Block Bluebell Dr,2,0.018953752843062926
2100 Block Wallie Ann Ct,2,0.018953752843062926
300 Block S Spring St,1,0.009476876421531463
Bank St / Locher Aly,1,0.009476876421531463
Blevins Gap Rd / E Orell Rd,2,0.018953752843062926
N 24Th St / Griffiths Ave,2,0.018953752843062926
100 Block Holly Hills Dr,2,0.018953752843062926
S Brook St / E Magnolia Ave,2,0.018953752843062926
2500 Block Lindsay Ave,3,0.02843062926459439
1300 Block Dixie Hwy,7,0.06633813495072025
2700 Block Triplett Ct,6,0.05686125852918878
4400 Block Cane Run Rd,4,0.03790750568612585
Phillips Ln / Preston Hwy,4,0.03790750568612585
8700 Block National Tpke,1,0.009476876421531463
Liberty Bell Way,1,0.009476876421531463
2800 Block Wyandotte Ave,2,0.018953752843062926
Cane Run Rd / New Lynnview Dr,1,0.009476876421531463
6400 Block Cottagemeadow Dr,1,0.009476876421531463
8000 Block Preston Hwy,1,0.009476876421531463
0 Block Mammoth Cave Pky,1,0.009476876421531463
100 Block Quiet Creek Ct,1,0.009476876421531463
2000 Block Brownsboro Rd,9,0.08529188779378317
Catalpa St,2,0.018953752843062926
N Sherrin Ave,1,0.009476876421531463
S 28Th St / Olive St,1,0.009476876421531463
9100 Block Fern Creek Rd,2,0.018953752843062926
4700 Block S 1St St,1,0.009476876421531463
4000 Block Garland Ave,1,0.009476876421531463
Central Ave / Rodman St,1,0.009476876421531463
S 26Th St / Dumesnil St,1,0.009476876421531463
1600 Block Algonquin Pky,1,0.009476876421531463
4300 Block Greenwood Ave,2,0.018953752843062926
9700 Block Buckingham Dr,2,0.018953752843062926
Barret Ave,1,0.009476876421531463
5200 Block Preston Hwy,2,0.018953752843062926
700 Block E Ormsby Ave,1,0.009476876421531463
Phyllis Ave / Taylor Blvd,1,0.009476876421531463
1300 Block Top Hill Rd,3,0.02843062926459439
200 Block Markwell Ct,1,0.009476876421531463
400 Block Shelby Pky,1,0.009476876421531463
1000 Block Zorn Ave,1,0.009476876421531463
S 4Th St / W Broadway,8,0.0758150113722517
1000 Block Reasor Ave,1,0.009476876421531463
4500 Block Landside Dr,3,0.02843062926459439
3100 Block S 2Nd St,1,0.009476876421531463
Buechel Bank Rd / Sanford Ave,2,0.018953752843062926
Cane Run Rd / Kramers Ln,1,0.009476876421531463
1900 Block W Jefferson St,2,0.018953752843062926
3800 Block Southern Pky,1,0.009476876421531463
2300 Block Dumesnil St,1,0.009476876421531463
200 Block S Spring St,1,0.009476876421531463
S 13Th St / Magazine St,1,0.009476876421531463
3Rd Street Rd / Olde English Ct,1,0.009476876421531463
5100 Block Camp Ground Rd,2,0.018953752843062926
2400 Block Bradley Ave,1,0.009476876421531463
S 3Rd St / W Muhammad Ali Blvd,1,0.009476876421531463
5000 Block Southside Dr,1,0.009476876421531463
N 25Th St / Columbia St,2,0.018953752843062926
Dr W J Hodge St / Magazine St,1,0.009476876421531463
1200 Block W Burnett Ave,1,0.009476876421531463
1400 Block Phyllis Ave,3,0.02843062926459439
2700 Block Masemure Ct,2,0.018953752843062926
Alanadale Dr / Dixie Hwy,1,0.009476876421531463
Bardstown Rd / Douglass Blvd,2,0.018953752843062926
1500 Block Haskin Ave,1,0.009476876421531463
6700 Block Barbrook Rd,1,0.009476876421531463
10600 Block Hillcross Ct,1,0.009476876421531463
5200 Block Russett Blvd,3,0.02843062926459439
800 Block Dresden Ave,7,0.06633813495072025
1500 Block Taylor Ave,3,0.02843062926459439
S 18Th St / W Market St,4,0.03790750568612585
500 Block S 5Th St,2,0.018953752843062926
600 Block Colorado Ave,3,0.02843062926459439
